filepath,label,split
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/c854.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a3046.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/c221.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/f10.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a3048.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/257.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/1523.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a1179.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/e357.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/d591.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/277.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/b1505.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/d1362.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/77.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a3893.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a3023.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a4235.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a3135.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/d120.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a4206.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a3047.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a4215.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/b1499.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a1188.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/c2164.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a3015.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/b1425.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/116.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/d167.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/1521.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/b1433.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/1498.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a4238.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a3054.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/115.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/b255.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a1205.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/769.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/b228.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a4145.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/b1585.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/b1587.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/b140.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/d560.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/g3835.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a3035.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a3016.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a4378.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a3867.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/c1690.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/237.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a4186.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a4084.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a4192.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a4196.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/b125.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/c641.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/d558.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/1533.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/1220.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/b230.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/d1363.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a4233.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/a4234.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/274.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/f24.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/435.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.2Sp_bk_II/b1810.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e2066.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a2922.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1462.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1389.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1551.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1378.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1510.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1348.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1505.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1355.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1498.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1524.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e391.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a3236.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1359.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1518.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1394.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1370.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/d1678.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1366.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a2924.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1200.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/g1580.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1438.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1202.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1529.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/d1104.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1362.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1378.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a17.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/d1466.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1616.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1527.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e961.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1381.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1656.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1398.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/902.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1363.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1148.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1544.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1373.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1356.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1352.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c906.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1513.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1021.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1501.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1358.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/486.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1357.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1222.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a2925.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1115.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c851.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c909.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1401.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/g1581.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/d1102.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a2745.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1017.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1522.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1363.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1612.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1375.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e436.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1382.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1614.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/g1585.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1610.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e806.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1360.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1374.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1507.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1555.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1221.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e577.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1035.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e783.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1015.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e578.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a13.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1636.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e942.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1379.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1122.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1959.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1387.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1611.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1467.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1619.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a2851.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1364.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/d1317.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a3233.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1553.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1402.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1464.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a3234.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e918.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/895.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1511.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e105.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1550.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1039.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c910.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/g1584.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1502.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1406.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a2852.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/g1582.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e15.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1365.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a2.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1463.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a9.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c901.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1165.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a2594.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a4.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1351.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1391.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1396.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/g1586.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1201.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/d228.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1368.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1407.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1116.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1199.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e14.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e2157.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c907.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1492.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/d119.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/905.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1041.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c205.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/g3257.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/g2483.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1368.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1388.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1634.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/d118.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1019.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1503.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1532.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a2739.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/37.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1371.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1657.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/899.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a2391.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a2393.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1958.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e1060.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1354.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a2397.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a1440.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1497.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/d261.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c905.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e2389.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1621.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c850.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1364.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a3238.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/e784.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a2392.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/a5.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1393.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/d1615.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/898.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.3Sp_bk_III/c1540.png,Swept_back,val
